zmierzone = 939    |    prognoza = 1242.753706720186    |     sigmoidal = 0.24343624197187394
zmierzone = 967    |    prognoza = 1120.3471819294325    |     sigmoidal = 0.3616317730019711
zmierzone = 984    |    prognoza = 1069.3376419371257    |     sigmoidal = 0.4215747534041127
zmierzone = 921    |    prognoza = 1103.3016419371256    |     sigmoidal = 0.3372237169027753
zmierzone = 1085    |    prognoza = 1118.195641937123    |     sigmoidal = 0.4692804493542827
zmierzone = 998    |    prognoza = 1058.0882419382028    |     sigmoidal = 0.4445455056618014
zmierzone = 940    |    prognoza = 1199.9482419382027    |     sigmoidal = 0.27615542654102887
zmierzone = 985    |    prognoza = 1112.948232398203    |     sigmoidal = 0.3836071572785498
zmierzone = 1047    |    prognoza = 1054.9472423994628    |     sigmoidal = 0.49263517496683584
zmierzone = 1080    |    prognoza = 1100.2713864102627    |     sigmoidal = 0.48122225456847006
zmierzone = 1020    |    prognoza = 1162.2713624432622    |     sigmoidal = 0.3711305779648307
zmierzone = 1000    |    prognoza = 1195.271389442491    |     sigmoidal = 0.32658271096093644
zmierzone = 935    |    prognoza = 1101.071389559581    |     sigmoidal = 0.35081994138692335
zmierzone = 970    |    prognoza = 1081.071389559581    |     sigmoidal = 0.39853054471735544
zmierzone = 959    |    prognoza = 1014.202989559571    |     sigmoidal = 0.44903298171895384
zmierzone = 947    |    prognoza = 1028.529089582971    |     sigmoidal = 0.4250293590918086
zmierzone = 1055    |    prognoza = 1010.9591132079707    |     sigmoidal = 0.5407161764901386
zmierzone = 1035    |    prognoza = 998.9581232049098    |     sigmoidal = 0.5333479072083515
zmierzone = 928    |    prognoza = 1097.0129974479098    |     sigmoidal = 0.34833180302836514
zmierzone = 987    |    prognoza = 1077.0129974444014    |     sigmoidal = 0.4173729580423661
zmierzone = 1041    |    prognoza = 980.8130136443942    |     sigmoidal = 0.5555309370671498
zmierzone = 989    |    prognoza = 1095.5707136442682    |     sigmoidal = 0.4025317484549785
zmierzone = 994    |    prognoza = 1149.5710736442682    |     sigmoidal = 0.3597423470749414
zmierzone = 966    |    prognoza = 1098.4746736456093    |     sigmoidal = 0.3796840733571224
zmierzone = 1117    |    prognoza = 1103.9336736150092    |     sigmoidal = 0.5121012903402371
zmierzone = 948    |    prognoza = 1076.5636734521092    |     sigmoidal = 0.38310764178093015
zmierzone = 923    |    prognoza = 1227.563673455565    |     sigmoidal = 0.24444072090072372
zmierzone = 924    |    prognoza = 1058.5636731135653    |     sigmoidal = 0.37787083770195434
zmierzone = 965    |    prognoza = 1033.563712263559    |     sigmoidal = 0.43682444225210404
zmierzone = 1013    |    prognoza = 1034.5655482635418    |     sigmoidal = 0.4800313067365887
zmierzone = 987    |    prognoza = 1045.857448279292    |     sigmoidal = 0.4456822589077891
zmierzone = 963    |    prognoza = 1093.8574482792997    |     sigmoidal = 0.38107747779577983
zmierzone = 798    |    prognoza = 1067.8544071793033    |     sigmoidal = 0.2689252383186705
zmierzone = 128    |    prognoza = 1043.7735034793031    |     sigmoidal = 0.03249134618325249
zmierzone = 117    |    prognoza = 876.9615244550032    |     sigmoidal = 0.056432381081745135
zmierzone = 122    |    prognoza = 207.10643674582622    |     sigmoidal = 0.42197429471701026
zmierzone = 878    |    prognoza = 532.7064366738263    |     sigmoidal = 0.7813596898571282
zmierzone = 949    |    prognoza = 541.4864366741808    |     sigmoidal = 0.817505984838437
zmierzone = 960    |    prognoza = 1297.4916609313132    |     sigmoidal = 0.22409401479169508
zmierzone = 966    |    prognoza = 1368.403280934985    |     sigmoidal = 0.185309569589621
zmierzone = 992    |    prognoza = 1420.083311894985    |     sigmoidal = 0.1713542951950751
zmierzone = 995    |    prognoza = 1805.8833118949851    |     sigmoidal = 0.04809038498872575
zmierzone = 950    |    prognoza = 1832.801083294985    |     sigmoidal = 0.03732854452932523
zmierzone = 934    |    prognoza = 1835.7956922950066    |     sigmoidal = 0.03487772581796704
zmierzone = 1038    |    prognoza = 1790.3852823396564    |     sigmoidal = 0.05851506688809248
zmierzone = 968    |    prognoza = 1774.3855883423564    |     sigmoidal = 0.04807807303592533
zmierzone = 929    |    prognoza = 1878.3846883420163    |     sigmoidal = 0.028895274187019072
zmierzone = 985    |    prognoza = 1808.352284642945    |     sigmoidal = 0.04529951555595935
zmierzone = 964    |    prognoza = 1769.3095967450872    |     sigmoidal = 0.04826623718994968
zmierzone = 1012    |    prognoza = 1782.019538245087    |     sigmoidal = 0.054630299924980454
zmierzone = 968    |    prognoza = 1022.1078382459241    |     sigmoidal = 0.44995280111083563
zmierzone = 985    |    prognoza = 1069.7118382459241    |     sigmoidal = 0.4217999153434844
zmierzone = 1006    |    prognoza = 996.5428373458847    |     sigmoidal = 0.5088285615227487
zmierzone = 968    |    prognoza = 1013.5428373458847    |     sigmoidal = 0.4574572076381384
zmierzone = 1093    |    prognoza = 1031.2127203458842    |     sigmoidal = 0.5577665482428186
zmierzone = 891    |    prognoza = 993.2054667058842    |     sigmoidal = 0.40489731952810537
zmierzone = 84    |    prognoza = 1118.2108667058842    |     sigmoidal = 0.019701801213531715
zmierzone = 76    |    prognoza = 915.6079380337642    |     sigmoidal = 0.0398599182778649
zmierzone = 79    |    prognoza = 108.6079335338533    |     sigmoidal = 0.47197902166173356
zmierzone = 46    |    prognoza = 100.60793353219731    |     sigmoidal = 0.4484490279328051
zmierzone = 63    |    prognoza = 111.7142335321973    |     sigmoidal = 0.4539689411707218
zmierzone = 32    |    prognoza = 78.69623353219731    |     sigmoidal = 0.4558719720870277
zmierzone = 63    |    prognoza = 96.5062335321973    |     sigmoidal = 0.46829326091745127
zmierzone = 52    |    prognoza = 65.5062330825571    |     sigmoidal = 0.4872065261693762
zmierzone = 38    |    prognoza = 96.5062320925566    |     sigmoidal = 0.444782824711616
zmierzone = 67    |    prognoza = 85.5067702909366    |     sigmoidal = 0.48247165195715386
zmierzone = 30    |    prognoza = 71.50667129093921    |     sigmoidal = 0.46075943008084597
zmierzone = 41    |    prognoza = 100.5066713224392    |     sigmoidal = 0.44386125558463413
zmierzone = 34    |    prognoza = 63.4346717723852    |     sigmoidal = 0.47214506000359624
zmierzone = 28    |    prognoza = 65.4229717724032    |     sigmoidal = 0.46461316885440107
zmierzone = 48    |    prognoza = 58.4364717094032    |     sigmoidal = 0.490117725236153
zmierzone = 34    |    prognoza = 51.8064717094302    |     sigmoidal = 0.4831450739984974
zmierzone = 22    |    prognoza = 71.8514447094302    |     sigmoidal = 0.45294073074132035
zmierzone = 37    |    prognoza = 57.8514447094302    |     sigmoidal = 0.4802705041216792
zmierzone = 41    |    prognoza = 45.8510730991602    |     sigmoidal = 0.4954087049772889
zmierzone = 46    |    prognoza = 60.852513099154805    |     sigmoidal = 0.48594864117976994
zmierzone = 50    |    prognoza = 63.0525130676971    |     sigmoidal = 0.4876524915294479
zmierzone = 55    |    prognoza = 67.8725126185071    |     sigmoidal = 0.4878235796135657
zmierzone = 51    |    prognoza = 71.8725126176073    |     sigmoidal = 0.4802606323909354
zmierzone = 39    |    prognoza = 76.8572124376073    |     sigmoidal = 0.46424196781354454
zmierzone = 43    |    prognoza = 72.8635124376073    |     sigmoidal = 0.47177376869288
zmierzone = 28    |    prognoza = 60.8365132476073    |     sigmoidal = 0.46897587124170315
zmierzone = 31    |    prognoza = 64.8365132476379    |     sigmoidal = 0.4680429195442443
zmierzone = 25    |    prognoza = 49.4044258666379    |     sigmoidal = 0.476946623547848
zmierzone = 37    |    prognoza = 69.61026676663789    |     sigmoidal = 0.4692171772711407
zmierzone = 66    |    prognoza = 63.6102667675667    |     sigmoidal = 0.5022581797488703
zmierzone = 33    |    prognoza = 75.6112569291167    |     sigmoidal = 0.4598236034958316
zmierzone = 43    |    prognoza = 104.61109492911609    |     sigmoidal = 0.44204196096310705
zmierzone = 47    |    prognoza = 71.61122992911609    |     sigmoidal = 0.476758527336306
zmierzone = 54    |    prognoza = 81.6076299291161    |     sigmoidal = 0.473937891241853
zmierzone = 55    |    prognoza = 85.6076299291161    |     sigmoidal = 0.47111504385073694
zmierzone = 57    |    prognoza = 92.6076299390161    |     sigmoidal = 0.4664091365173864
zmierzone = 35    |    prognoza = 93.2476461390161    |     sigmoidal = 0.4451835687608155
zmierzone = 36    |    prognoza = 87.1476461390161    |     sigmoidal = 0.4518262876667952
zmierzone = 42    |    prognoza = 64.7876461390816    |     sigmoidal = 0.47848948893175197
zmierzone = 51    |    prognoza = 65.784945355736    |     sigmoidal = 0.4860428962524487
zmierzone = 51    |    prognoza = 73.0449457337358    |     sigmoidal = 0.4791988275668163
zmierzone = 60    |    prognoza = 68.5448467337358    |     sigmoidal = 0.49193342457554506
zmierzone = 58    |    prognoza = 68.5448467427358    |     sigmoidal = 0.49004692074404627
zmierzone = 18    |    prognoza = 91.0448467429158    |     sigmoidal = 0.4314854563397077
zmierzone = 35    |    prognoza = 89.05114673392029    |     sigmoidal = 0.4491565433980981
zmierzone = 50    |    prognoza = 49.033134133954    |     sigmoidal = 0.5009123518835275
zmierzone = 87    |    prognoza = 66.151250133954    |     sigmoidal = 0.5196573614025176
zmierzone = 27    |    prognoza = 81.51845013395399    |     sigmoidal = 0.4487522880186679
zmierzone = 73    |    prognoza = 118.51866764565969    |     sigmoidal = 0.4571653058963144
zmierzone = 31    |    prognoza = 57.3505783482697    |     sigmoidal = 0.4751661096456523
zmierzone = 61    |    prognoza = 103.3506359125694    |     sigmoidal = 0.4601310826618109
zmierzone = 51    |    prognoza = 61.3506645325694    |     sigmoidal = 0.4902389619526806
zmierzone = 77    |    prognoza = 86.8506645325514    |     sigmoidal = 0.49070933751735196
zmierzone = 66    |    prognoza = 75.3311945433964    |     sigmoidal = 0.4911988913057618
zmierzone = 60    |    prognoza = 103.5001945452001    |     sigmoidal = 0.4590476865132211
zmierzone = 48    |    prognoza = 106.0242245459201    |     sigmoidal = 0.445470311744902
zmierzone = 59    |    prognoza = 403.9821245459201    |     sigmoidal = 0.21380425767411657
zmierzone = 59    |    prognoza = 550.3821245459201    |     sigmoidal = 0.13534017622854524
zmierzone = 48    |    prognoza = 561.3820516459201    |     sigmoidal = 0.12586306567513722
zmierzone = 52    |    prognoza = 561.5332156227478    |     sigmoidal = 0.12744822383158066
zmierzone = 202    |    prognoza = 550.8932010353678    |     sigmoidal = 0.2113454370408339
zmierzone = 922    |    prognoza = 554.893194285371    |     sigmoidal = 0.7993492418205561
zmierzone = 898    |    prognoza = 719.473181673671    |     sigmoidal = 0.6616968183110923
zmierzone = 994    |    prognoza = 1439.5541831334594    |     sigmoidal = 0.15785118994306463
zmierzone = 939    |    prognoza = 1449.1724256156817    |     sigmoidal = 0.12817171819091683
zmierzone = 966    |    prognoza = 1545.1352970156818    |     sigmoidal = 0.10190116058287522
zmierzone = 1016    |    prognoza = 1087.8352250156818    |     sigmoidal = 0.4329208842025917
zmierzone = 973    |    prognoza = 1114.8351092756818    |     sigmoidal = 0.36982665619018606
zmierzone = 1023    |    prognoza = 1164.835119445708    |     sigmoidal = 0.36983168064868677
zmierzone = 1058    |    prognoza = 1121.863352446608    |     sigmoidal = 0.44029246330989574
zmierzone = 965    |    prognoza = 1171.8633524466006    |     sigmoidal = 0.3148753506531919
zmierzone = 974    |    prognoza = 1206.8633524466106    |     sigmoidal = 0.29421621683215576
zmierzone = 1044    |    prognoza = 1094.9599324443052    |     sigmoidal = 0.4522764538412057
zmierzone = 1030    |    prognoza = 1053.3439290243052    |     sigmoidal = 0.4780864776033244
zmierzone = 904    |    prognoza = 1135.9439965243052    |     sigmoidal = 0.2949649314330244
zmierzone = 983    |    prognoza = 1121.9439965277973    |     sigmoidal = 0.37239491241698897
zmierzone = 930    |    prognoza = 996.3939965277973    |     sigmoidal = 0.4379612484221349
zmierzone = 933    |    prognoza = 1075.3940111077768    |     sigmoidal = 0.3693608902086411
zmierzone = 1015    |    prognoza = 1022.3553021985418    |     sigmoidal = 0.49309231221745314
zmierzone = 863    |    prognoza = 1025.7783015847417    |     sigmoidal = 0.3517029444853257
zmierzone = 938    |    prognoza = 1107.7787830892255    |     sigmoidal = 0.3457434956210855
zmierzone = 1034    |    prognoza = 955.7960360885957    |     sigmoidal = 0.5729250101530593
zmierzone = 926    |    prognoza = 1030.7985563597142    |     sigmoidal = 0.40281850613172054
zmierzone = 918    |    prognoza = 1117.7985598589144    |     sigmoidal = 0.32070051607639904
zmierzone = 1063    |    prognoza = 1009.8037978589143    |     sigmoidal = 0.549793360862753
zmierzone = 910    |    prognoza = 1001.4437978589143    |     sigmoidal = 0.4149458320584779
zmierzone = 870    |    prognoza = 1145.813797858894    |     sigmoidal = 0.2619074972580383
zmierzone = 992    |    prognoza = 992.813797858318    |     sigmoidal = 0.4992357249037508
zmierzone = 1021    |    prognoza = 952.084802898318    |     sigmoidal = 0.5643695039138901
zmierzone = 915    |    prognoza = 1048.299879398318    |     sigmoidal = 0.3773461916303623
zmierzone = 980    |    prognoza = 1078.280879401918    |     sigmoidal = 0.40871788222719346
zmierzone = 923    |    prognoza = 972.2808794019116    |     sigmoidal = 0.4538379355456818
zmierzone = 977    |    prognoza = 1037.2808777557577    |     sigmoidal = 0.44361611369430787
zmierzone = 1106    |    prognoza = 980.2726877557577    |     sigmoidal = 0.615960622910448
zmierzone = 953    |    prognoza = 1034.272687755754    |     sigmoidal = 0.42423639949216135
zmierzone = 923    |    prognoza = 1192.9726884127595    |     sigmoidal = 0.26615145787072075
zmierzone = 1078    |    prognoza = 1039.9725714253595    |     sigmoidal = 0.5356543377666275
zmierzone = 974    |    prognoza = 1009.9725632353632    |     sigmoidal = 0.46626461379987166
zmierzone = 967    |    prognoza = 1159.6075552568282    |     sigmoidal = 0.32662043663382134
zmierzone = 993    |    prognoza = 1054.897482258169    |     sigmoidal = 0.44213550605134216
zmierzone = 962    |    prognoza = 1054.7220922581691    |     sigmoidal = 0.41379514123657934
zmierzone = 930    |    prognoza = 2219.03016688075    |     sigmoidal = 0.007832394329358937
zmierzone = 985    |    prognoza = 2189.1371669415685    |     sigmoidal = 0.01074280060765773
zmierzone = 993    |    prognoza = 2157.146490941568    |     sigmoidal = 0.012460313004993449
zmierzone = 2102    |    prognoza = 2212.146490941568    |     sigmoidal = 0.398025770097532
zmierzone = 1074    |    prognoza = 2220.146490941568    |     sigmoidal = 0.013324825636852188
zmierzone = 918    |    prognoza = 3329.146490941568    |     sigmoidal = 0.00011783307147798009
zmierzone = 912    |    prognoza = 2301.146490941568    |     sigmoidal = 0.0054285806019070465
zmierzone = 1077    |    prognoza = 2145.146490941568    |     sigmoidal = 0.017871325886799693
zmierzone = 937    |    prognoza = 2139.146490941568    |     sigmoidal = 0.010883347523295058
zmierzone = 903    |    prognoza = 1190.242423542107    |     sigmoidal = 0.2539848431658107
zmierzone = 1003    |    prognoza = 1049.3964235058443    |     sigmoidal = 0.45660124500246596
zmierzone = 958    |    prognoza = 1014.9357543207938    |     sigmoidal = 0.44680873619751493
zmierzone = 1000    |    prognoza = 1059.1303947305869    |     sigmoidal = 0.4447800867797067
zmierzone = 988    |    prognoza = 1014.1303947312522    |     sigmoidal = 0.4755183345367123
zmierzone = 928    |    prognoza = 1059.7303946970521    |     sigmoidal = 0.37894536741256024
zmierzone = 926    |    prognoza = 1047.6763940310518    |     sigmoidal = 0.38786433746947924
zmierzone = 1049    |    prognoza = 987.6763940310547    |     sigmoidal = 0.5572408022861087
zmierzone = 959    |    prognoza = 985.5872940706223    |     sigmoidal = 0.47509310763303064
zmierzone = 941    |    prognoza = 1108.599743869624    |     sigmoidal = 0.3478631279108357
zmierzone = 1012    |    prognoza = 1018.5997978693541    |     sigmoidal = 0.4938134181215327
zmierzone = 889    |    prognoza = 999.5265478693541    |     sigmoidal = 0.3978429275092215
zmierzone = 917    |    prognoza = 1070.5625478693541    |     sigmoidal = 0.3598957014380857
zmierzone = 1021    |    prognoza = 947.5625500312171    |     sigmoidal = 0.5684178932273642
zmierzone = 911    |    prognoza = 966.5967500312045    |     sigmoidal = 0.4480610539796274
zmierzone = 880    |    prognoza = 1122.7967500312855    |     sigmoidal = 0.28689380368734424
zmierzone = 989    |    prognoza = 1012.2567500312855    |     sigmoidal = 0.4782093516889504
zmierzone = 882    |    prognoza = 981.2567504552044    |     sigmoidal = 0.4079998408315054
zmierzone = 939    |    prognoza = 1090.255921888199    |     sigmoidal = 0.36187533706527675
zmierzone = 1015    |    prognoza = 983.2558732898191    |     sigmoidal = 0.5297294011735558
zmierzone = 891    |    prognoza = 1040.863643289819    |     sigmoidal = 0.36303205181368614
zmierzone = 918    |    prognoza = 1116.863643892819    |     sigmoidal = 0.3216927826812166
zmierzone = 1059    |    prognoza = 992.8636554128191    |     sigmoidal = 0.5617090108822294
zmierzone = 1048    |    prognoza = 1018.6081554128191    |     sigmoidal = 0.5275378957109754
zmierzone = 905    |    prognoza = 1113.0781554122432    |     sigmoidal = 0.3142085675350632
zmierzone = 959    |    prognoza = 1111.8006124126127    |     sigmoidal = 0.36052159050282073
zmierzone = 942    |    prognoza = 982.300612027436    |     sigmoidal = 0.4622813060875111
zmierzone = 934    |    prognoza = 1036.300635877436    |     sigmoidal = 0.4052321729915659
zmierzone = 955    |    prognoza = 1019.3006358764505    |     sigmoidal = 0.4399932577580257
zmierzone = 903    |    prognoza = 1010.4276358764506    |     sigmoidal = 0.40059839035931066
zmierzone = 1002    |    prognoza = 1031.4276456234506    |     sigmoidal = 0.4724315914482544
zmierzone = 1012    |    prognoza = 979.4276456166106    |     sigmoidal = 0.5305111366269312
zmierzone = 930    |    prognoza = 1078.4267456166306    |     sigmoidal = 0.3642763840718016
zmierzone = 967    |    prognoza = 1088.8047470206304    |     sigmoidal = 0.3877171267174078
zmierzone = 1015    |    prognoza = 1003.6570690196045    |     sigmoidal = 0.5106356085667976
zmierzone = 861    |    prognoza = 1176.5021690106046    |     sigmoidal = 0.2344364006530885
zmierzone = 849    |    prognoza = 1224.5021384106494    |     sigmoidal = 0.1965010888424596
zmierzone = 945    |    prognoza = 1070.5021384106494    |     sigmoidal = 0.3844525906773514
zmierzone = 942    |    prognoza = 1058.4992314143215    |     sigmoidal = 0.39247360811517473
zmierzone = 848    |    prognoza = 1154.5600553053143    |     sigmoidal = 0.24054423138049688
zmierzone = 920    |    prognoza = 1151.5600553053773    |     sigmoidal = 0.29554144230615337
zmierzone = 846    |    prognoza = 1057.5600553962197    |     sigmoidal = 0.31138982218595607
zmierzone = 924    |    prognoza = 1129.4340495462197    |     sigmoidal = 0.31633666297389124
zmierzone = 1117    |    prognoza = 1056.5104306535998    |     sigmoidal = 0.5564901347950956
zmierzone = 902    |    prognoza = 1021.1104326336042    |     sigmoidal = 0.39011274886704994
zmierzone = 957    |    prognoza = 1214.1104329936047    |     sigmoidal = 0.27602875052046677
zmierzone = 1005    |    prognoza = 999.1104329936047    |     sigmoidal = 0.5055219437688606
zmierzone = 958    |    prognoza = 1056.8104185936631    |     sigmoidal = 0.4083987862342978
zmierzone = 1012    |    prognoza = 1104.536476593663    |     sigmoidal = 0.4140998828641037
zmierzone = 1001    |    prognoza = 1057.5340465934112    |     sigmoidal = 0.447193238766295
zmierzone = 935    |    prognoza = 1111.5340464773112    |     sigmoidal = 0.34027795487854395
zmierzone = 1001    |    prognoza = 1100.6240464773111    |     sigmoidal = 0.40767497104309536
zmierzone = 986    |    prognoza = 1029.7640464746112    |     sigmoidal = 0.45906066870192297
zmierzone = 970    |    prognoza = 1095.8194252998112    |     sigmoidal = 0.38418614852491145
zmierzone = 955    |    prognoza = 1081.1794249668046    |     sigmoidal = 0.38386969400146775
zmierzone = 1025    |    prognoza = 1065.7194249668046    |     sigmoidal = 0.46189605825572516
zmierzone = 920    |    prognoza = 1043.5194249667732    |     sigmoidal = 0.38621504333136336
zmierzone = 959    |    prognoza = 1113.5194253267744    |     sigmoidal = 0.3590611014736701
zmierzone = 1023    |    prognoza = 1013.9187323211944    |     sigmoidal = 0.5085134239020863
zmierzone = 842    |    prognoza = 1045.7295323211854    |     sigmoidal = 0.31776512158329195
zmierzone = 925    |    prognoza = 1109.7295323211854    |     sigmoidal = 0.3334092505161326
zmierzone = 947    |    prognoza = 928.7362823211827    |     sigmoidal = 0.5171185823176886
zmierzone = 923    |    prognoza = 1013.5362685349827    |     sigmoidal = 0.4159090876172261
zmierzone = 965    |    prognoza = 1034.8521425361937    |     sigmoidal = 0.43487222388685687
zmierzone = 943    |    prognoza = 1010.8521425370496    |     sigmoidal = 0.4367152781669434
zmierzone = 871    |    prognoza = 1052.8521426711495    |     sigmoidal = 0.3357942588234658
zmierzone = 1007    |    prognoza = 1030.8521647481496    |     sigmoidal = 0.47764892012452537
zmierzone = 988    |    prognoza = 952.192161598164    |     sigmoidal = 0.5335303358053493
zmierzone = 981    |    prognoza = 1088.092261598164    |     sigmoidal = 0.40090177799135196
zmierzone = 1017    |    prognoza = 1069.0929386051746    |     sigmoidal = 0.4513071168216457
zmierzone = 984    |    prognoza = 1065.1482316051747    |     sigmoidal = 0.42449058071364754
zmierzone = 936    |    prognoza = 1086.7239316051746    |     sigmoidal = 0.3623246253912982
zmierzone = 996    |    prognoza = 1053.7239316054447    |     sigmoidal = 0.44608733347206164
zmierzone = 1034    |    prognoza = 1008.5328318494076    |     sigmoidal = 0.5238610679753088
zmierzone = 972    |    prognoza = 1124.3328318044075    |     sigmoidal = 0.3609311601526319
zmierzone = 1012    |    prognoza = 1162.3328339644077    |     sigmoidal = 0.36268188715965594
zmierzone = 957    |    prognoza = 1100.330853964431    |     sigmoidal = 0.36877239179173976
zmierzone = 907    |    prognoza = 1140.330853892422    |     sigmoidal = 0.2942335027927635
zmierzone = 1020    |    prognoza = 1085.329751392414    |     sigmoidal = 0.43906602879305057
zmierzone = 973    |    prognoza = 1034.0030730924211    |     sigmoidal = 0.4430584324114173
zmierzone = 930    |    prognoza = 1147.0030730924211    |     sigmoidal = 0.30708544601230053
zmierzone = 953    |    prognoza = 1100.0029651554212    |     sigmoidal = 0.3655715607060793
zmierzone = 1063    |    prognoza = 1054.5280191519112    |     sigmoidal = 0.5079420674375947
zmierzone = 882    |    prognoza = 1005.5280191519112    |     sigmoidal = 0.3862156871862769
zmierzone = 1101    |    prognoza = 1115.5280191519105    |     sigmoidal = 0.4863849916605288
zmierzone = 1021    |    prognoza = 938.3082981521895    |     sigmoidal = 0.5769075403771741
zmierzone = 932    |    prognoza = 1157.3082981143896    |     sigmoidal = 0.30053483641636747
zmierzone = 986    |    prognoza = 1077.3082955943914    |     sigmoidal = 0.4152451998603291
zmierzone = 998    |    prognoza = 989.0574556138151    |     sigmoidal = 0.5083817242199089
zmierzone = 950    |    prognoza = 1043.168155613815    |     sigmoidal = 0.41354768847406925
zmierzone = 1026    |    prognoza = 1060.7481591328162    |     sigmoidal = 0.46747741832893486
zmierzone = 1019    |    prognoza = 1013.6661483328162    |     sigmoidal = 0.5049993478197226
zmierzone = 701    |    prognoza = 1089.6661483328162    |     sigmoidal = 0.18891837878386128
zmierzone = 1119    |    prognoza = 1082.6659999508063    |     sigmoidal = 0.5339986201571786
zmierzone = 1036    |    prognoza = 764.6768062508224    |     sigmoidal = 0.7343906942337507
zmierzone = 902    |    prognoza = 1182.6768062508224    |     sigmoidal = 0.25888845021631685
zmierzone = 915    |    prognoza = 1099.6768062508224    |     sigmoidal = 0.33359450368279414
zmierzone = 989    |    prognoza = 964.7993062166323    |     sigmoidal = 0.522656038853116
zmierzone = 1023    |    prognoza = 1009.2991082176493    |     sigmoidal = 0.5128333604107639
zmierzone = 947    |    prognoza = 1076.3693422176461    |     sigmoidal = 0.38111055930795523
zmierzone = 933    |    prognoza = 1109.748342250946    |     sigmoidal = 0.3401951373914549
zmierzone = 1027    |    prognoza = 1033.748342250946    |     sigmoidal = 0.49367759803360034
zmierzone = 964    |    prognoza = 1019.586334410956    |     sigmoidal = 0.44810717395866057
zmierzone = 1027    |    prognoza = 1113.574157410956    |     sigmoidal = 0.4195924866845677
zmierzone = 1017    |    prognoza = 1050.574157410956    |     sigmoidal = 0.4685846795706469
zmierzone = 994    |    prognoza = 1115.041122040956    |     sigmoidal = 0.38850676802802403
zmierzone = 1036    |    prognoza = 1104.9737606409462    |     sigmoidal = 0.4357412482962869
zmierzone = 1023    |    prognoza = 1028.8737604058133    |     sigmoidal = 0.4944977525309389
zmierzone = 1020    |    prognoza = 1070.8755604057744    |     sigmoidal = 0.4524896115289927
zmierzone = 1035    |    prognoza = 1068.6930654048979    |     sigmoidal = 0.4684844605317833
zmierzone = 1023    |    prognoza = 1091.7930686454379    |     sigmoidal = 0.43592597519976267
zmierzone = 987    |    prognoza = 1106.7930686450688    |     sigmoidal = 0.3896675538229941
zmierzone = 1019    |    prognoza = 1094.7930686488094    |     sigmoidal = 0.42950458106929
zmierzone = 945    |    prognoza = 1058.8155687406093    |     sigmoidal = 0.39502103347478634
zmierzone = 939    |    prognoza = 1087.0535684706092    |     sigmoidal = 0.3648351401062808
zmierzone = 983    |    prognoza = 1036.4534550706164    |     sigmoidal = 0.4501172538242295
zmierzone = 933    |    prognoza = 1030.4534551822046    |     sigmoidal = 0.4097516561584514
zmierzone = 973    |    prognoza = 1074.4485951822046    |     sigmoidal = 0.4061441878607623
zmierzone = 982    |    prognoza = 1025.3403511822046    |     sigmoidal = 0.4595113771296993
zmierzone = 986    |    prognoza = 1065.3407373722046    |     sigmoidal = 0.4262607720546326
zmierzone = 984    |    prognoza = 1074.3461373722046    |     sigmoidal = 0.4162060511798661
zmierzone = 974    |    prognoza = 1078.3471003673383    |     sigmoidal = 0.4035204974161926
zmierzone = 694    |    prognoza = 1076.2994003678423    |     sigmoidal = 0.19282529154355665
zmierzone = 821    |    prognoza = 1065.579400370182    |     sigmoidal = 0.2857859432142639
zmierzone = 952    |    prognoza = 773.8794003710099    |     sigmoidal = 0.6608299736589882
zmierzone = 1006    |    prognoza = 908.5294001541099    |     sigmoidal = 0.5902527380683916
zmierzone = 940    |    prognoza = 1039.5346200302704    |     sigmoidal = 0.40786749104117465
zmierzone = 934    |    prognoza = 1093.4176065302704    |     sigmoidal = 0.35501363891056886
zmierzone = 991    |    prognoza = 1027.4176064672704    |     sigmoidal = 0.4659513198745524
zmierzone = 1008    |    prognoza = 1021.4167086272757    |     sigmoidal = 0.48743892786789683
zmierzone = 975    |    prognoza = 1078.9565916272354    |     sigmoidal = 0.40386638482511217
zmierzone = 997    |    prognoza = 1095.9565916272354    |     sigmoidal = 0.4083906640249674
zmierzone = 965    |    prognoza = 1062.956591627237    |     sigmoidal = 0.40929116743128807
zmierzone = 993    |    prognoza = 1085.0005314257162    |     sigmoidal = 0.4146968644100444
zmierzone = 1023    |    prognoza = 1052.469531425716    |     sigmoidal = 0.47243280225049245
zmierzone = 970    |    prognoza = 1080.460801411586    |     sigmoidal = 0.39800090973189073
zmierzone = 940    |    prognoza = 1110.460639411586    |     sigmoidal = 0.3455802192696607
zmierzone = 985    |    prognoza = 1057.4606394088592    |     sigmoidal = 0.4325534270428567
zmierzone = 1036    |    prognoza = 1027.4606384549406    |     sigmoidal = 0.5079962805065799
zmierzone = 898    |    prognoza = 1102.0706924549406    |     sigmoidal = 0.31769151002904344
zmierzone = 912    |    prognoza = 1153.0706924537078    |     sigmoidal = 0.28845794717895884
zmierzone = 889    |    prognoza = 1015.0706924550273    |     sigmoidal = 0.38409619765137054
zmierzone = 947    |    prognoza = 1028.9542594606164    |     sigmoidal = 0.42385652290575365
zmierzone = 1055    |    prognoza = 1008.5282594606163    |     sigmoidal = 0.5434055719031986
zmierzone = 941    |    prognoza = 1061.3982568507963    |     sigmoidal = 0.389129249692517
zmierzone = 921    |    prognoza = 1169.4458938507962    |     sigmoidal = 0.2828391728229138
zmierzone = 990    |    prognoza = 1055.4458938246962    |     sigmoidal = 0.439033028075759
